method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
ridge1000,relative,ATLAS_DMN,dmnelf011,-0.01620471667955125,16,-0.04361143482264279,-0.0028853451917149496,-0.14210478432279505,0.1278668139937489
ridge1000,relative,ATLAS_DMN,dmnelf012,-0.062092707024711605,16,-0.04871387045374156,0.11449227973912646,-0.21930537059815663,-0.05794987835590869
ridge1000,relative,ATLAS_DMN,dmnelf013,-0.0004751876711707228,16,0.19470548978244437,-0.08366145910632385,-0.2281679142074342,0.10775946357086512
ridge1000,relative,ATLAS_DMN,dmnelf014,0.011151299651850074,16,0.15585849336282043,-0.05152855391600857,-0.24711098591997716,0.19924472424141912
ridge1000,relative,ATLAS_DMN,dmnelf015,-0.007912295622939798,16,0.17160062159578227,-0.14389405894185897,-0.09711424060222466,0.03016289229091093
ridge1000,relative,ATLAS_DMN,dmnelf1001,-0.018702616449323445,16,-0.0015586572390722442,0.08675719455492815,-0.09271887950452692,-0.05551246448306706
ridge1000,relative,ATLAS_DMN,dmnelf1002,-0.1245924402534564,16,-0.04546828301027411,-0.14931967503334934,-0.20147078562493367,-0.0868866214835845
ridge1000,relative,ATLAS_DMN,dmnelf1003,0.014544188429250893,16,0.05122539544863513,0.15825583827831144,-0.19150512592661792,
ridge1000,relative,ATLAS_DMN,dmnelf016,-0.03749885372673585,16,-0.013878761418763373,-0.029532722160583946,-0.03955357320214705,-0.07290746001785434
ridge1000,relative,ATLAS_PDA,dmnelf001,0.0105614056794986,16,0.011815222567482846,-0.03414508614145425,-0.17673734707467012,0.21322262677063586
ridge1000,relative,ATLAS_PDA,dmnelf004,0.27330883574070947,16,0.2103124957552264,0.5297098671448299,0.34580004737006925,0.053945479741266525
ridge1000,relative,ATLAS_PDA,dmnelf005,-0.03713477337243277,16,0.08875689691688864,-0.12299131506991075,0.14178771043883925,-0.25439602396294975
ridge1000,relative,ATLAS_PDA,dmnelf006,-0.08132705052567765,16,-0.2623233843656781,-0.008331140834725801,-0.08351951224666357,0.023847168796123933
ridge1000,relative,ATLAS_PDA,dmnelf007,0.21904269151470748,16,0.04007391607188176,0.1921419647889124,0.291253548675496,0.3621937036314267
ridge1000,relative,ATLAS_PDA,dmnelf008,0.05598463176646112,16,0.24001669156426758,0.03070471456022519,0.08582959275537838,-0.08922066834229656
ridge1000,relative,ATLAS_PDA,dmnelf009,0.1509403840773668,16,0.10489881857349984,0.10186004914660049,0.34380147878226075,0.06979249726664791
ridge1000,relative,ATLAS_PDA,dmnelf010,0.24166562967644947,16,0.09001487704214745,0.35911650393322186,0.4057014434519589,0.09785197386985396
ridge1000,relative,ATLAS_PDA,dmnelf011,-0.018047080082473403,16,-0.016006824922529535,0.1959555558596955,-0.031062131953085163,-0.2271683930268753
ridge1000,relative,ATLAS_PDA,dmnelf012,0.0068718687418071606,16,-0.04152379104249067,-0.1567686299897678,0.2920005428684956,-0.03592287881384594
ridge1000,relative,ATLAS_PDA,dmnelf013,0.08789618243123085,16,-0.04712692407949545,0.09168490666472866,0.4401009112317814,-0.06813161694024177
ridge1000,relative,ATLAS_PDA,dmnelf014,0.035251299314203836,16,0.1998134860912451,-0.048742293327661876,0.1395463012825434,-0.12842142430979248
ridge1000,relative,ATLAS_PDA,dmnelf015,0.1378248313300077,16,0.28510747835957434,-0.12091073253303315,0.0943101828524553,0.23256341254384236
ridge1000,relative,ATLAS_PDA,dmnelf1001,-0.06405435373617213,16,0.009592608649844382,-0.03775455987032749,-0.07379705923730182,-0.13282553340888062
ridge1000,relative,ATLAS_PDA,dmnelf1002,0.005552035040670469,16,-0.12583281986586384,0.1327089524062095,-0.005033561301049256,0.012999338016062602
ridge1000,relative,ATLAS_PDA,dmnelf1003,-0.002631202616194778,16,0.0876110062115637,0.04089938199135199,-0.1313672524678898,
ridge1000,relative,ATLAS_PDA,dmnelf016,0.020918794660022225,16,-0.05665330073809468,0.14509667955017927,-0.20223090342647917,0.21505889114629043
ridge1000,rank,GSR_CEN,dmnelf001,0.09042848296866492,16,0.026659844613149,0.000181406626793078,0.023561265934785126,0.342067684539336
ridge1000,rank,GSR_CEN,dmnelf004,0.18089991343425968,16,-0.007411522835872633,0.505243409026086,0.27165764692328775,-0.07314640760556217
ridge1000,rank,GSR_CEN,dmnelf005,0.02704478815444615,16,-0.05965611796858386,0.10886333501820146,-0.015331660960710437,0.09990302913832647
ridge1000,rank,GSR_CEN,dmnelf006,0.07367167986053028,16,-0.09283403934613062,0.21439880550053866,0.08784437052350592,0.06963714803382695
ridge1000,rank,GSR_CEN,dmnelf007,0.2472680703806179,16,0.48139432364031826,0.07718539729360391,-0.029299661227035825,0.38191672139648125
ridge1000,rank,GSR_CEN,dmnelf008,0.18693642493429735,16,0.44121973028573924,-0.16868682878842373,0.401141166265394,0.036747255436754236
ridge1000,rank,GSR_CEN,dmnelf009,-0.020334078045782647,16,0.1427279031915402,0.09032043079893906,-0.14243249140278427,-0.18682594133857738
ridge1000,rank,GSR_CEN,dmnelf010,-0.006709782195240668,16,-0.08419972425513553,-0.07368413387846189,0.14544179295120332,-0.0021817795679163346
ridge1000,rank,GSR_CEN,dmnelf011,0.029179548832368663,16,0.04665850610838391,0.13990735129587364,-0.14127303289597243,0.10493178315163772
ridge1000,rank,GSR_CEN,dmnelf012,0.19371052697098215,16,0.26690991362869443,0.34863272948891905,0.22751392151721264,-0.0845279128514267
ridge1000,rank,GSR_CEN,dmnelf013,-0.09312515709138681,16,-0.1367609300574434,0.05311708179019451,-0.20250873820284437,-0.10642229728313467
ridge1000,rank,GSR_CEN,dmnelf014,0.20021073418649163,16,0.33958296542871513,0.14894259799176807,0.07735981005741252,0.1854136193897617
ridge1000,rank,GSR_CEN,dmnelf015,0.11369584851714103,16,0.14108955029165984,-0.001376688505737717,0.21949230757636018,0.11291150900072684
ridge1000,rank,GSR_CEN,dmnelf1001,0.23794526884790806,16,0.029532213184380672,0.5799342170519691,0.18154532572836157,0.12865399632622254
ridge1000,rank,GSR_CEN,dmnelf1002,0.24369292240942572,16,0.23187166308771442,0.09116956134788612,0.3737003766473053,0.2977835047609981
ridge1000,rank,GSR_CEN,dmnelf1003,-0.03431885058844689,16,-0.061721205445780525,0.2108174069143613,-0.264288723252979,
ridge1000,rank,GSR_CEN,dmnelf016,-0.05063563866349513,16,0.11015245846812072,-0.045491406799666255,-0.15921896721887063,-0.09749922056242066
ridge1000,rank,PDA,dmnelf001,-0.032473493760866626,16,-0.34428154064962563,0.06866335358510656,0.09810489974696168,0.14650646506763482
ridge1000,rank,PDA,dmnelf004,0.08927119816793176,16,-0.2042457719197878,0.5377522009926466,0.09900462762539142,0.008492327299863748
ridge1000,rank,PDA,dmnelf005,-0.09396596319569327,16,-0.00862392669631492,0.10247834066665344,-0.10756262864848297,-0.32202939277118325
ridge1000,rank,PDA,dmnelf006,-0.23263997203603468,16,-0.07348359070525694,-0.4541013241529432,0.03974236559975136,-0.3959252297073952
ridge1000,rank,PDA,dmnelf007,0.1931667157236509,16,0.3231553840647671,0.18160810147585427,0.059878913225460406,0.20706786990231923
ridge1000,rank,PDA,dmnelf008,0.2024919361052642,16,0.2543085301735992,-0.0001353415826447653,0.27974609739050227,0.2531273372443106
ridge1000,rank,PDA,dmnelf009,0.15680559304124875,16,0.18397604577336368,0.322343764446788,0.32623565360079565,-0.20358298740941988
ridge1000,rank,PDA,dmnelf010,0.08423799962712784,16,0.1309893800629378,0.04408443276070956,0.2136082786596292,-0.023593346775501053
ridge1000,rank,PDA,dmnelf011,0.021438774332064616,16,0.2420594807508785,0.3101945297051414,-0.000568397024040509,-0.4035915073879087
ridge1000,rank,PDA,dmnelf012,0.0828734307930723,16,0.20603232514676673,0.04728186517862263,0.2157530188834353,-0.09560285789638812
ridge1000,rank,PDA,dmnelf013,-0.005841413697511723,16,-0.2821465225317783,0.03645965908914166,-0.017438223250135047,0.13952320173409288
ridge1000,rank,PDA,dmnelf014,0.020374738463972378,16,0.20223365681351055,0.0723491093705572,-0.0365684438233755,-0.2642598040255004
ridge1000,rank,PDA,dmnelf015,0.17796158070249266,16,0.3232362477727004,0.09889861359371917,0.10977233839379671,0.19016733486971554
ridge1000,rank,PDA,dmnelf1001,0.1296622752764577,16,0.08716971791729425,0.07397305992215286,0.21851768740419106,0.1285490083363982
ridge1000,rank,PDA,dmnelf1002,0.0809585760313446,16,-0.02079606635095673,0.07324159423928417,0.16000004506601662,0.14119240470629338
ridge1000,rank,PDA,dmnelf1003,-0.07645131219841199,16,-0.018150912891748753,-0.09907880791172177,-0.10455720436351693,
ridge1000,rank,PDA,dmnelf016,-0.19432468022475535,16,-0.19384272236018793,-0.06343757124715521,-0.13842303601846415,-0.35990079494471094
ridge1000,rank,RAW_DMN,dmnelf001,-0.008122097200053927,16,0.2631571047230156,-0.25056431818790403,0.09157411186297798,-0.12500590372408946
ridge1000,rank,RAW_DMN,dmnelf004,-0.05533225121805927,16,-0.39524007517905685,-0.01267301944672334,-0.22368190820682993,0.4595125226101595
ridge1000,rank,RAW_DMN,dmnelf005,0.2376937173329685,16,0.03169567221463669,0.33483706099269656,0.36856928092009655,0.21138615516187717
ridge1000,rank,RAW_DMN,dmnelf006,-0.10021584532629141,16,0.1030090947495307,-0.388384996699537,-0.33709339613513684,0.1730652001767313
ridge1000,rank,RAW_DMN,dmnelf007,0.11319579780038437,16,0.3778719512291854,0.02179623192182781,-0.18915546573504416,0.3332572674166154
ridge1000,rank,RAW_DMN,dmnelf008,0.5008531114578672,16,0.5313334608122279,0.5453835923349792,0.4383012434449849,0.5138157165404975
ridge1000,rank,RAW_DMN,dmnelf009,0.166911816739309,16,0.1491437524285624,0.30534885419287916,0.16231204017656675,0.048826344844178624
ridge1000,rank,RAW_DMN,dmnelf010,-0.010557136948028522,16,-0.09946513842171656,0.315953971702007,-0.44098432338878213,0.211043815901557
ridge1000,rank,RAW_DMN,dmnelf011,0.30692975544010237,16,0.4406318123788054,0.010148605287521404,0.3160123807063333,0.4636532222080856
ridge1000,rank,RAW_DMN,dmnelf012,0.19562430453647317,16,0.19191532123400623,0.4033666759950392,0.19607804503696666,0.007631027778887327
ridge1000,rank,RAW_DMN,dmnelf013,-0.05723508296512874,16,0.06184718402779858,0.008212199045904645,-0.29568390449359416,-0.0227356856428959
ridge1000,rank,RAW_DMN,dmnelf014,0.11542273769198763,16,0.0462586066961898,0.0931159212789552,0.14199853646392913,0.19471931253976718
ridge1000,rank,RAW_DMN,dmnelf015,0.1666986018608902,16,0.22775344163352834,0.27124291058956207,0.03892289345240137,0.15141193053334323
ridge1000,rank,RAW_DMN,dmnelf1001,0.06707223057548896,16,0.27294479524775195,0.04822018019548767,-0.11602487290309095,0.11883080181869723
ridge1000,rank,RAW_DMN,dmnelf1002,0.23447813920046368,16,0.2647931393859779,0.13607898377009092,0.1459342497778696,0.3581922373864505
ridge1000,rank,RAW_DMN,dmnelf1003,-0.07817838773508864,16,0.010663723730664591,0.059411012486750285,-0.3262854355121709,
ridge1000,rank,RAW_DMN,dmnelf016,-0.0036255527592308637,16,-0.02050723175949344,0.10799754102049873,0.035410772673967625,-0.17907155474487296
ridge1000,rank,GSR_DMN,dmnelf001,-0.00987558074911069,16,-0.11072045916663645,0.013499703135066533,0.19579845915616279,-0.09743471630298003
ridge1000,rank,GSR_DMN,dmnelf004,0.01420798849064704,16,-0.1669363331405396,-0.14276154922990142,0.2536066112862374,0.15421211916624714
ridge1000,rank,GSR_DMN,dmnelf005,0.01657620508738571,16,-0.09984238064515019,0.2442314795218956,-0.004225617674411164,-0.030173846118127984
ridge1000,rank,GSR_DMN,dmnelf006,-0.08372059417695996,16,0.15024669692484496,-0.46639646825966913,-0.19549627715880533,0.15178417694323998
ridge1000,rank,GSR_DMN,dmnelf007,-0.10145897835432917,16,-0.04218371236937275,-0.1458471439489226,-0.1612674963580094,-0.031156902076694908
ridge1000,rank,GSR_DMN,dmnelf008,0.10338318925758304,16,-0.09437488836962496,0.25189688673306476,0.12565608558513616,0.09145884587729552
ridge1000,rank,GSR_DMN,dmnelf009,0.14109203559995945,16,-0.02385642794771194,0.38459615514082424,0.2745634663626744,-0.054870024114842174
ridge1000,rank,GSR_DMN,dmnelf010,-0.012836900209606114,16,-0.19626131156642365,0.1351950996599352,-0.15766514617092967,0.2516732004558733
ridge1000,rank,GSR_DMN,dmnelf011,-0.015477770153066233,16,0.06944820026275633,-0.2491072964295335,0.1645187843288877,-0.011370259152722773
ridge1000,rank,GSR_DMN,dmnelf012,-0.10153480948560595,16,-0.07798285586981052,0.06820848725794319,0.0038788445713317265,-0.3274283506813444
ridge1000,rank,GSR_DMN,dmnelf013,-0.049532695340229554,16,-0.019651805191527122,0.07033241568755529,-0.2755724633931872,0.050093566953962276
ridge1000,rank,GSR_DMN,dmnelf014,-0.14828186296874143,16,-0.14436924559892322,-0.3276253617636782,-0.15233616001437128,0.0782551499235252
ridge1000,rank,GSR_DMN,dmnelf015,0.1106421443388546,16,0.2963656794442385,0.22756209216660525,-0.4071131603541855,0.3548057423824978
ridge1000,rank,GSR_DMN,dmnelf1001,-0.06159415385513126,16,0.07105809683353931,-0.19883258473821988,-0.15130584212667078,0.03962530732264331
ridge1000,rank,GSR_DMN,dmnelf1002,-0.04656278647584043,16,-0.015974738399637013,-0.09074916883890748,0.021399184146724724,-0.0960101797445017
ridge1000,rank,GSR_DMN,dmnelf1003,0.021867889294170793,16,0.2141223374496186,-0.007523958006243399,-0.1421332512041235,
ridge1000,rank,GSR_DMN,dmnelf016,-0.05906116792933038,16,-0.20165067227413133,0.3541105106733915,-0.15972138812433545,-0.17186100134177887
ridge1000,rank,ATLAS_CEN,dmnelf001,0.16636265717281615,16,0.08234994554776676,0.4774266367402389,-0.1416912561635561,0.26091504417727435
ridge1000,rank,ATLAS_CEN,dmnelf004,0.2075456421127641,16,0.20234182657778965,0.29144464972239514,0.3171097411396134,0.04818167453598884
ridge1000,rank,ATLAS_CEN,dmnelf005,0.2900345885906365,16,0.1443641739722892,0.33937590087260017,0.475961647620438,0.20712240109185717
ridge1000,rank,ATLAS_CEN,dmnelf006,0.05731647506816811,16,-0.2159113060773579,0.2968033407953392,0.058725314043918536,0.1220783363969016
ridge1000,rank,ATLAS_CEN,dmnelf007,0.09168771877583973,16,0.26950133831302825,0.24340194358381093,-0.042015700331410104,0.014477618941502478
ridge1000,rank,ATLAS_CEN,dmnelf008,0.04866099462617496,16,-0.017754753252344085,0.10513532350593893,0.11107082622328171,-0.005472190478590544
ridge1000,rank,ATLAS_CEN,dmnelf009,0.05641503265235151,16,0.11265289081164,-0.04759475475311117,0.2313873690963825,-0.03227766041253034
ridge1000,rank,ATLAS_CEN,dmnelf010,0.15377167457097402,16,0.11497093036938061,0.1502773122260889,0.15462527929798578,0.21460004368646982
ridge1000,rank,ATLAS_CEN,dmnelf011,0.059689135424021614,16,0.28030188923845256,0.1648656203882698,-0.06214103564286439,-0.15501808632457093
ridge1000,rank,ATLAS_CEN,dmnelf012,0.030430888477315083,16,0.12076634863567862,-0.10421551646206295,0.027075530487417523,0.09536827152277971
ridge1000,rank,ATLAS_CEN,dmnelf013,0.08731440163221667,16,-0.07129193344200209,0.13424813661173676,0.1030994274008908,0.19053237810186202
ridge1000,rank,ATLAS_CEN,dmnelf014,0.024475516645799812,16,0.07233169938121231,-0.22981626976808592,0.13575563788180325,0.07062603076668414
ridge1000,rank,ATLAS_CEN,dmnelf015,0.09053599161195133,16,0.2063148090971276,-0.15414139036521549,0.06839755579813603,0.19240694207284495
ridge1000,rank,ATLAS_CEN,dmnelf1001,0.19209684145404485,16,0.17699671148390525,0.36336605820633416,-0.016375929684510092,0.2167839675281522
ridge1000,rank,ATLAS_CEN,dmnelf1002,0.009855469014837519,16,0.18971193627100788,-0.24378885317195223,0.02753032243206617,0.14382613420161994
ridge1000,rank,ATLAS_CEN,dmnelf1003,-0.05225247597167919,16,0.0581265862088783,-0.01806598581302485,-0.19294053328526123,
ridge1000,rank,ATLAS_CEN,dmnelf016,0.07567146746657048,16,0.21370931043415053,0.029132598851339078,-0.023673548835076313,0.055843185991271437
ridge1000,rank,ATLAS_DMN,dmnelf001,0.044909819304131314,16,0.10116764147645463,0.009441034128104092,-0.14138612826309443,0.25729295065614655
ridge1000,rank,ATLAS_DMN,dmnelf004,0.0700682219465559,16,-0.1477820166112933,-0.02222819275029629,0.2787198538003753,0.17336083246835846
ridge1000,rank,ATLAS_DMN,dmnelf005,-0.06003572464845922,16,-0.08939728687026739,-0.110655229813477,0.06786689043769277,-0.07786257272058517
ridge1000,rank,ATLAS_DMN,dmnelf006,-0.16094916638279835,16,-0.17404145011346267,-0.026157522069687175,-0.3061666479533416,-0.13924594694954318
ridge1000,rank,ATLAS_DMN,dmnelf007,-0.13755162951807115,16,0.0993544701486259,-0.024810843926157986,-0.31572970522155885,-0.31731758293341783
ridge1000,rank,ATLAS_DMN,dmnelf008,0.028125412827875108,16,0.05729427585319282,0.19689250590345903,-0.02940378513929507,-0.08833839046932701
ridge1000,rank,ATLAS_DMN,dmnelf009,0.0017625812049998633,16,0.016172322141144682,-0.25082792153225897,0.14981622467757688,0.09364093187247116
ridge1000,rank,ATLAS_DMN,dmnelf010,-0.11929691149272549,16,-0.1857056745436628,-0.006711251567288835,-0.16429603956411973,-0.08532006245010616
ridge1000,rank,ATLAS_DMN,dmnelf011,-0.0321402015860091,16,0.030298744567374636,-0.051633184879833025,-0.22122240773796123,0.1410206090326583
ridge1000,rank,ATLAS_DMN,dmnelf012,-0.055243416892207166,16,-0.04244117399762409,0.03794311944863721,-0.1544461395188885,-0.043015252863814586
ridge1000,rank,ATLAS_DMN,dmnelf013,-0.004152978669768373,16,0.22232653233665592,-0.09766482001750457,-0.20625438550233907,0.10936011341460038
ridge1000,rank,ATLAS_DMN,dmnelf014,0.031854158171163854,16,0.04894757972449083,-0.059497672506578704,-0.09132086661711288,0.2230540526100796
ridge1000,rank,ATLAS_DMN,dmnelf015,0.01801708229745626,16,0.20052948059440942,-0.11321983703475812,-0.04662652802827278,0.049205687613944865
ridge1000,rank,ATLAS_DMN,dmnelf1001,-0.026092524584595253,16,-0.05218232541217943,0.0376055892534541,-0.031063472179875852,-0.060470711141748505
ridge1000,rank,ATLAS_DMN,dmnelf1002,-0.10694320301898945,16,-0.06586832221629402,-0.11779222910679031,-0.21735143342193866,-0.026418117102144745
ridge1000,rank,ATLAS_DMN,dmnelf1003,0.004594930284571752,16,0.09344704770865297,0.1525206806080474,-0.23821732792190528,
ridge1000,rank,ATLAS_DMN,dmnelf016,-0.02992924045932212,16,-0.012469051545369121,0.02850150511492857,-0.12759711119440276,-0.032015399207968316
ridge1000,rank,ATLAS_PDA,dmnelf001,-0.016955921537392886,16,0.011437824591816467,-0.056002451171324276,-0.23051253221255488,0.16549036461841582
ridge1000,rank,ATLAS_PDA,dmnelf004,0.23107608843503646,16,0.16042086678370904,0.5048522913477218,0.29418002976267327,-0.04153812170413488
ridge1000,rank,ATLAS_PDA,dmnelf005,-0.09599015212685096,16,0.017727254409974826,-0.1565488277334171,0.12410908819707268,-0.3279448506092842
ridge1000,rank,ATLAS_PDA,dmnelf006,-0.07673979281078055,16,-0.26845643660393537,-0.0015341120342613973,-0.02807434885924972,-0.03531698035635181
ridge1000,rank,ATLAS_PDA,dmnelf007,0.20968281659772905,16,0.056245899392056604,0.29826343755384593,0.1950176337229381,0.3260549630465444
ridge1000,rank,ATLAS_PDA,dmnelf008,0.04825491650856427,16,0.25228640319248374,-0.025209473194585517,0.11090319576987039,-0.08836732412442534
